target_id,exominer_score
8984755,0.268403374062912
7366895,0.09749657017491196
10729472,0.1369646225175678
6200612,0.2861601902574478
9777200,0.26136576927961563
3557560,0.7903503124971907
12109267,0.9237445678372215
8700895,0.9342080554655682
5003670,0.7091533150428198
5200084,0.28836986636511885
4144873,0.06330815209612191
5003670,0.7189958406479234
9171886,0.10247993584761567
3337061,0.14141290153246605
5696918,0.26711474586354195
12265786,0.7642889420412742
8487838,0.2777795897662088
10873178,0.8705563595259114
11337012,0.8350608313700982
8359569,0.8294732566554908
8937762,0.13224493287176295
2720828,0.07307727165703064
9837828,0.9646905710672447
4857058,0.7515187695491518
8652577,0.14659639018002096
8804937,0.08550462596003414
9947389,0.8043707780431866
11912987,0.013092234398451112
3765917,0.7432288721471209
4136659,0.13311323295943725
3438976,0.24635830148636698
7833305,0.9895130958100999
6610064,0.20596659773489231
12647577,0.8987775933078581
5476671,0.27801553985490174
7335972,0.035020855504859144
4252671,0.9528815474965928
2694632,0.03590786462823754
11153476,0.762983461173744
6144039,0.8141685012919747
5428471,0.27233160958102537
7283710,0.2544229584414785
5985713,0.7440298875891216
10794509,0.28824358368004444
6839010,0.9115043101863683
9775385,0.8137066614675516
6197344,0.8559976583058416
11357664,0.9415509622948106
2576224,0.2640489705129993
3967501,0.013917004581278234
7272132,0.9005220305343362
6437226,0.2302316192321705
2710623,0.18948203446772863
3330684,0.05460949884587773
2696703,0.011815665702336291
7699298,0.15673653484859612
8430053,0.8767670995586555
7115661,0.021257662440817313
2853889,0.07038537326077655
12458605,0.8388463178675151
4845862,0.016243892550514318
10130057,0.19918758291055208
4953173,0.7147117411260466
9838608,0.2695922921726947
4247811,0.10707823376878367
6543645,0.1448820019763531
5352640,0.8472465275550887
8738244,0.18515538224377562
4157052,0.20105609849901782
10006641,0.2381591272701073
10815916,0.07919060741088828
3547760,0.251669592810544
7281484,0.12464561875821653
4848115,0.29853500681323664
4048898,0.8211414239172062
5991765,0.17239623948030203
3962872,0.0626345788755576
11912911,0.11223565240420093
7045435,0.0351059572430447
2972800,0.25342889048147405
8573168,0.0643592621047821
10801249,0.26317805060679417
4587135,0.9599984880645416
3857860,0.15094534748668892
5024252,0.2617586192119646
7430876,0.23417872626944594
4843592,0.12314794578123225
9602775,0.09147380216618206
8955709,0.2517688059770597
7031430,0.05715232719028477
7133294,0.7705505936076044
4381429,0.753117922712967
11912916,0.09376826736377883
12108293,0.030348825178405155
5301093,0.0833775329528513
5511659,0.8986791723909291
9640946,0.13034604916616246
9776186,0.19311180034266406
9752973,0.23012093618284932
8044600,0.2849266761253876
10220837,0.7470231127263183
10991239,0.10011985222714688
7583650,0.768247758527804
9345819,0.24152731599360594
9180566,0.2360243128236122
3867794,0.9047455171941108
5819801,0.9490492175167831
11092040,0.17713440322773846
4851145,0.2447574680863135
10292540,0.163749417982974
3732894,0.28872790969706774
6276791,0.8636588564741264
6278762,0.8472012141119728
6276791,0.8189068655969458
8636600,0.9089365334362314
10220950,0.09254422880663597
10140122,0.8910604222133549
5033823,0.8123351467272959
10342316,0.2901044302683545
5305399,0.19501612878586366
3223433,0.8885261156372369
8803757,0.8528868707974233
12021811,0.1100522947026743
9479306,0.7861117256000804
5437762,0.8065155630438302
3962684,0.2352280281098597
4730442,0.08687982915053508
9447166,0.9094532707233169
9643043,0.27550081810025
8151055,0.7284570259016921
7177555,0.23033261604770633
3348082,0.7191189158073618
4996057,0.7722403102186908
8349399,0.758142362726872
6043562,0.9090563064141901
10615440,0.962723031433373
4919550,0.8613476183558453
5802292,0.13809132679637595
5126932,0.21558897676653083
10034146,0.06533915814723838
4175105,0.20857746117983442
5645170,0.9436581447120808
8216763,0.8072019097234722
9110610,0.954810524781307
2437897,0.13053782685191748
9307966,0.1219872369950822
5556726,0.1410373443728351
2554853,0.22940570035306773
5208962,0.9775782985300672
7889486,0.16227213334762577
7889486,0.2011048688233787
4742188,0.9107392738688108
8301878,0.8206279866151955
8233802,0.16348851073415005
7510820,0.9020418688680208
10221505,0.9492108283056376
6116035,0.09660910532755612
8958359,0.016105490554302597
11658036,0.7120574080825836
8397947,0.7757823697047959
6665860,0.8713036965893832
7983117,0.8660059430545913
5480884,0.2703243860726753
12506417,0.1979011954721485
10187563,0.2538972043033299
5769810,0.8844419171141411
12071754,0.875715357128247
10384298,0.7118181082254373
3109550,0.8862015461215361
5544450,0.07208446166297576
9307105,0.24910536847911618
6880517,0.9442651770328903
6615511,0.7581352659107666
6131130,0.9490224118296614
3632089,0.7992150599931578
4742452,0.8033347825215411
9959494,0.16325661394906377
8397947,0.7342336456328354
7906892,0.8056416038302119
4277304,0.8470371529626424
8626325,0.7171526293809102
3098605,0.8617298148983327
11456405,0.197304427210679
8320630,0.7987505170964506
4544684,0.19926627957432047
9005321,0.9496372541251844
8975368,0.03916391879596582
9291039,0.159147255645483
5168498,0.27308305291478213
10489539,0.08375091749701333
9569711,0.7304927750634366
12314973,0.9298185143823328
3348082,0.970890859334901
3632089,0.8602538483272761
5563300,0.7011324301627757
12253769,0.7060842862920717
12735830,0.7046611132038356
8054719,0.9895667739716788
6592335,0.9674932121028106
5651829,0.2649918798813263
4762283,0.959212275126956
9094763,0.2611575386324821
3849187,0.8152616991009946
2976017,0.7653588668762408
6786224,0.958645294576873
10338279,0.17111276661379474
4851239,0.2887759475325446
5009688,0.19190998743052043
11072016,0.9558868126046122
3245969,0.7724772143859462
10057494,0.959962666038317
7902003,0.9192948219387183
6587796,0.8754964374501777
9489953,0.044890189895708796
5305240,0.023559996363127774
11905409,0.8582001607078518
9571186,0.7189045394519761
9838060,0.19229673836797886
8554701,0.8805152823702719
5389632,0.24232279446962304
9031209,0.7677028315387452
5951416,0.07056770807914528
5612697,0.9854387202400601
8973285,0.906897776425334
4645833,0.20848831163311396
8940918,0.06159212443799667
3758922,0.7595067584872108
8360041,0.7867659455089596
9827596,0.2591683971135911
9782748,0.7809872178604458
2860656,0.8273921079465358
6206559,0.19669186866618846
5024429,0.26590096801881125
9532117,0.2514486604330301
6928906,0.2393719510800391
9821151,0.1828843324796996
8073705,0.8956305436351232
8330548,0.08052806799690736
4271474,0.9386814675579604
5130983,0.21933279572172268
11497958,0.8230044054397303
11093538,0.2394026247050649
11044779,0.13544225224866543
6438379,0.13250561845055198
9145415,0.17079407045715936
4545926,0.12057393135927938
9396760,0.057225387407257015
5119619,0.14306988011522095
9582496,0.045062963411036036
7094944,0.7088313711364195
3343281,0.18126526899804876
2573108,0.2843632053254048
6425597,0.9674629335804096
9885417,0.9686816034540598
3336476,0.15195615795844727
10917433,0.7216011412992333
5091479,0.9873612256722721
9083564,0.22699777573241564
7335713,0.0695934184504113
8331612,0.8558975094564745
8874090,0.8977911990993115
8331612,0.922462920287601
5185765,0.04330391390349779
5965819,0.833972846515411
5965819,0.7836327887992649
8328916,0.9018790358718278
11294883,0.025016732140220675
3832474,0.04849060793180715
10155029,0.9127382038735845
11618569,0.7587103128050682
11973517,0.8587109909704115
5471566,0.18441933562025709
7345248,0.9608972403142696
5814013,0.04118568733201143
7117355,0.2729246894073633
5653072,0.08022987031618445
2707985,0.296485883540961
9899141,0.27632712630488865
8183288,0.7465626119823063
11305996,0.12225195954714844
5965819,0.8233756309983926
6690171,0.8534241862548263
6859801,0.2578321662954284
7767733,0.022894842005740244
5193659,0.754185029314733
5201593,0.16369918395939123
6220312,0.9850293757517872
6358937,0.8093243783146485
9007609,0.025034912513862716
11038580,0.11622459690738299
7771181,0.7215681913118942
9509223,0.23203587404481277
6720773,0.20717134837068188
8056651,0.17853414204465798
4665991,0.0700877203254752
10191036,0.10943599088028254
8280511,0.7341778746721087
10420301,0.22769060047234096
4366323,0.7637550292307604
2853029,0.9618855798715537
12156174,0.7653550680087562
4634135,0.2111182707546985
6955671,0.9112144287791719
5097856,0.7334101372931514
4736644,0.9738477977071666
5876805,0.25020649431375125
5818068,0.2081220064997219
10139390,0.2099484098244378
8278073,0.7635963773014548
5273713,0.2669929976097087
3526331,0.24730547374538153
10810859,0.8233638753396313
7017274,0.8810177956088712
6767227,0.8678139856400148
11496490,0.146428622305894
1430305,0.1696130815287735
7117549,0.059680448829653905
2986833,0.8787878792025285
12055539,0.8934465126521163
12056139,0.9199602373759659
11853130,0.8384028243808745
4774646,0.18926967521394691
9345933,0.822742877348085
10030778,0.020836479812863844
7870282,0.019159121817189678
11153259,0.2131227697038231
9021075,0.8827785636264737
5783938,0.18429310302019417
11338056,0.9570843235959254
3445812,0.17631019328297748
4473613,0.8552811977690187
10676750,0.9207516907717771
8960918,0.04651115205644184
4647662,0.09583803120580725
9822284,0.121215567549536
8940700,0.17742138033519564
9581589,0.7375502981110486
11804437,0.9391253889780623
9850966,0.27116143711774593
8747009,0.246130248569822
8826007,0.8693592692318706
8280511,0.7069651253836771
8620402,0.7143387776071314
8379021,0.2628614843083158
8104030,0.24953470589106494
4813793,0.8532640531221768
5282477,0.11967048211883145
7266212,0.8246320136191545
6681546,0.28161947363019935
6421137,0.10796814106892348
9893278,0.16847355893622534
9419020,0.8388788325933992
4548162,0.2569944624554205
4270799,0.8534256319509157
8811490,0.9086628002793578
7293937,0.2653734770639531
8043721,0.05717726592052634
7985733,0.17828440402330709
8094120,0.7391814396809023
6522824,0.20795620257763012
6802536,0.027909819028064102
4750341,0.19042697682009466
9935642,0.9471565624911941
6612327,0.04853720783510472
7285757,0.7314926031810247
7285757,0.8968499259649261
5211922,0.15089675558069102
5280587,0.9803815570013459
8129005,0.14922016181248593
4840156,0.0904685793297423
4138008,0.9669059126018003
4262040,0.8086709863864684
6468904,0.28132949363468357
5709906,0.1995106748944877
4840672,0.8552889129894083
9777556,0.12080703463035894
7287677,0.9639210626761398
10753922,0.2837852210737054
5980061,0.06100639759926882
7692248,0.7275770086240024
4059887,0.13935574568657874
8288741,0.1806682052795072
6852354,0.08793689013436048
6691169,0.8509008117785604
5816811,0.17972618741038482
5303346,0.22080470982430475
3858879,0.013235734836155649
8280511,0.9558972698103988
3120904,0.7705022401901811
3342467,0.07029866257656552
11757451,0.7933700640205349
2711597,0.11008630806328473
8047428,0.9693351623119822
11513486,0.9759921353435879
4851283,0.250856661851978
6520519,0.80889149924259
9459162,0.9850094149319326
5024138,0.18012091457151047
9969287,0.9055062724792434
9086001,0.14360397752567639
4927734,0.26256050886421567
11189311,0.871239979208575
10747501,0.9664293560565853
10586744,0.9769161502896766
11970050,0.754905115815623
10031918,0.09619392969040286
5276332,0.29969572577133763
3544640,0.7530169655509518
10653179,0.8515837331261245
12066569,0.9427788685781043
6497146,0.7112106450211179
8625813,0.1331378722946809
4651399,0.11005637725822599
5308296,0.9013323328915173
9953575,0.048745160004004806
7887890,0.2525243541518966
3122872,0.8171495828139347
4544628,0.08636792009397823
9702945,0.9029825695481425
11401253,0.9186407967405352
7052511,0.12829310797343754
4764774,0.2106419154019601
10549902,0.883070456314606
12416597,0.7290464479500359
11135694,0.8926049942506447
9910828,0.06379471093076561
10065053,0.8296381040146481
11867608,0.05061303768923941
8016691,0.942966368064926
6584273,0.7604924930560855
5768816,0.8250517696207218
3644071,0.16912985091037477
5360974,0.24454782493913196
10291589,0.936646547994237
10118266,0.7906680623312377
5695615,0.7354291210504614
4670267,0.23032747189266675
7435780,0.12334338227150198
8938937,0.1494567003117867
5651846,0.7276073283840107
10556180,0.17328826574181755
12401132,0.7059922240844416
12401132,0.2700250152019603
8308070,0.14889092438975277
6424561,0.9471480391586395
6956136,0.043682901728348815
10661917,0.12049091143293363
10000162,0.8454357686931886
7799701,0.15008260725586586
6233483,0.07480386050056238
5392871,0.11673122305573891
3858851,0.09566148715355774
3858917,0.2521147435765233
4466356,0.2472379629968494
7949593,0.9635103027588188
9474232,0.012227827946485751
3859151,0.02476130618548808
7098255,0.8883576077014941
11456279,0.13317000254900638
4670361,0.8540565745466446
5398002,0.18489486008951608
6680911,0.2571202354515291
10356124,0.255346362985083
10584140,0.8165202970666225
8233326,0.7535482350857464
4940203,0.915534466169234
6286161,0.02648098778382777
5385471,0.22635090232624952
6368175,0.7305279818254404
5471158,0.11388295576853864
4847843,0.24772003642072637
5120225,0.04727951027905164
9656543,0.19806512250608885
10751515,0.19322252181997324
3348093,0.11601850141410892
6182846,0.024614542339358655
4939346,0.8657304563065397
6442602,0.07726780199802534
9851126,0.1355405635181971
6268648,0.9581721591296573
11455428,0.78252890089507
10484409,0.19043870090426662
10935993,0.8867504414113696
5257082,0.9013763633094041
5796185,0.19157181012956512
8628665,0.8754908776899832
3945802,0.14322571410960108
6265665,0.8828696040231894
5881307,0.8023679156699963
4645174,0.8688256052581669
4645174,0.7859216484349183
8719419,0.1829825773570231
9028474,0.14415146857111294
4349442,0.05013583801814204
6124137,0.7357162215771561
3644542,0.2883609946285545
6182849,0.13292013694590632
9851142,0.11711913842321642
3442054,0.1590973569914411
4079530,0.15249046482012313
6445531,0.21522508866713824
10677186,0.15002795615995307
9025914,0.10656783730231718
9366988,0.016828060911668084
11657614,0.9431942982913725
11657614,0.7834534638035834
5687986,0.8891731975084365
11125797,0.7895691073315801
9785921,0.8895233753675831
3102000,0.020879557127955597
6599975,0.7321330898657269
8266276,0.19026252241101554
5887316,0.017262361781496774
4282191,0.878315522259576
3559860,0.9739175982258854
10651945,0.13043728985825934
7117003,0.08838672038113665
3240159,0.22318122346445354
6147851,0.18512857180076192
9658118,0.15308699127685668
7132542,0.025100602935007685
8589754,0.06752912725053631
3757590,0.2190760840776495
2437149,0.20735052690269373
9715925,0.29585762493641643
9529733,0.08413137444738614
9613070,0.16465940053078706
9967771,0.8683831683826427
10845188,0.04328197879654688
6543893,0.8335240046815553
5709103,0.030114012222258124
6705026,0.8459506567679983
6705026,0.8037467656430158
6779726,0.8602128008581524
3098843,0.1845257235580741
5553959,0.8530709463890618
7288306,0.9322024513128693
5887393,0.06413423350640478
5384713,0.7571637429290343
5384713,0.7207302258267475
5384713,0.7916705568330321
11860395,0.7276048667578023
5456023,0.2427328433039188
6187888,0.27584627162994146
9529744,0.927008268793312
12021387,0.054944525335144725
8044608,0.1273800846760807
8760135,0.03362093331277811
4073707,0.2970728754110377
5730394,0.011997479547327196
6451368,0.9071766826414035
6956216,0.16463719167369933
6137704,0.17489854478440423
10275074,0.19098997793959405
