target_id,exominer_score
299897516,0.281
34551972,0.281
366622912,0.281
423539160,0.281
385557214,0.281
355303117,0.28
334632624,0.28
150105822,0.28
393546540,0.28
231740019,0.28
235905185,0.28
252906811,0.28
230073581,0.28
80713983,0.28
441808796,0.28
164872883,0.28
258817828,0.28
237211410,0.28
360706000,0.279
158835095,0.279
231081369,0.279
237885040,0.279
348995212,0.278
268166705,0.278
229490898,0.278
342061072,0.278
230375747,0.278
38680052,0.278
235905185,0.278
459157691,0.278
377188230,0.278
165530380,0.278
265279725,0.277
121338379,0.277
136916387,0.277
198186769,0.277
233496435,0.277
310934616,0.277
268529943,0.277
236785891,0.277
357240689,0.277
391900348,0.276
165456443,0.276
219246528,0.276
167600516,0.276
338072960,0.276
425934411,0.276
171160243,0.276
359403471,0.276
375542276,0.276
230130556,0.275
313889049,0.275
60615334,0.275
186544053,0.275
333785427,0.274
359676320,0.274
358614566,0.274
98337456,0.274
288185138,0.274
377257650,0.274
189639080,0.274
98833877,0.273
92352621,0.273
347511694,0.273
21997420,0.273
154126149,0.273
16805628,0.273
197979666,0.273
141096071,0.273
277634430,0.273
233120979,0.273
263075864,0.273
89043241,0.273
27434899,0.273
269701147,0.272
236815160,0.272
289895191,0.272
120317590,0.272
229944666,0.272
189639080,0.271
295440174,0.271
238226533,0.271
461736222,0.271
268529943,0.271
270507305,0.271
396932137,0.271
167247946,0.271
171160243,0.271
427654774,0.271
198187377,0.271
29831208,0.27
322062001,0.27
82166511,0.27
344140617,0.27
463469906,0.27
70785910,0.27
95234976,0.27
437331306,0.27
385594855,0.27
230087585,0.27
303861796,0.27
290777444,0.27
1718201850,0.27
458854972,0.27
239154970,0.27
22384839,0.269
359676320,0.269
233066156,0.269
115920747,0.269
329691586,0.269
388202128,0.269
431979080,0.269
350584963,0.269
229811538,0.269
307958020,0.269
143526444,0.269
159107668,0.269
1400770435,0.269
102807490,0.268
172193428,0.268
230392244,0.268
233738219,0.268
147761049,0.268
165456443,0.268
243335710,0.267
20291519,0.267
142087638,0.267
278683844,0.267
230084146,0.267
172030519,0.267
265011923,0.266
271795511,0.266
233576835,0.266
106898702,0.266
258051471,0.266
198008002,0.266
384882500,0.266
434165964,0.266
359676320,0.266
7561203,0.266
236815160,0.266
307366709,0.266
62301521,0.266
310294189,0.265
295233473,0.265
1961935435,0.265
233120979,0.265
354518617,0.265
341729521,0.265
57753734,0.265
357896777,0.265
399642075,0.265
280095254,0.265
259230140,0.265
410094645,0.264
86021841,0.264
229944666,0.264
322777782,0.264
322705950,0.264
252906811,0.264
404804908,0.264
1103432,0.264
328325110,0.264
434165964,0.264
229581160,0.264
393717302,0.264
441804533,0.264
420636075,0.263
233211762,0.263
44510874,0.263
238086647,0.263
298264260,0.263
190990336,0.263
120826158,0.262
248391319,0.262
434105094,0.262
23982469,0.262
469915806,0.262
387259626,0.262
56630436,0.262
84599716,0.262
177254988,0.262
229811538,0.262
356978132,0.261
245728942,0.261
11521555,0.261
298969838,0.261
198186769,0.261
207491214,0.261
411943564,0.261
348902558,0.261
260657291,0.26
389968080,0.26
402319411,0.26
33989652,0.26
233047097,0.26
166787511,0.26
310294189,0.26
38680052,0.259
167039082,0.259
30038422,0.259
219892238,0.259
89304769,0.259
167481974,0.259
173254218,0.259
178247259,0.259
146406806,0.259
126733133,0.259
270515566,0.258
123222370,0.258
120317590,0.258
342167886,0.258
352239069,0.258
238226533,0.258
290777444,0.258
387527558,0.257
243313296,0.257
32090583,0.257
308301091,0.257
29831208,0.257
429414530,0.257
468981993,0.257
293563017,0.257
271759706,0.257
368736506,0.257
23769326,0.257
229490898,0.257
406926040,0.257
290263093,0.257
229597404,0.257
67782629,0.256
293617835,0.256
112026224,0.256
230050959,0.256
457138169,0.256
359676320,0.256
44510874,0.256
259099556,0.256
230087585,0.256
288878839,0.256
300810086,0.256
27194429,0.256
71612483,0.256
272489351,0.255
287326127,0.255
309257814,0.255
274031155,0.255
134528212,0.255
258510872,0.255
165530380,0.255
44510874,0.255
231840927,0.254
55266835,0.254
229944666,0.254
313109078,0.254
242942524,0.254
320536216,0.254
391900348,0.254
198213332,0.253
300293197,0.253
103633672,0.252
308211363,0.252
259168516,0.252
393837491,0.252
71512186,0.252
26273760,0.252
95692954,0.251
3575626,0.251
233120979,0.251
404804908,0.251
229944666,0.251
55605752,0.251
34551972,0.251
269343479,0.251
371590675,0.251
40779013,0.251
311357432,0.251
101424622,0.25
300293197,0.25
372757221,0.25
233120979,0.25
440937096,0.25
235718636,0.25
290468468,0.25
14226699,0.25
325527653,0.25
229715760,0.249
150437346,0.249
387237076,0.249
290777444,0.249
441444262,0.249
287196418,0.249
150443296,0.249
35861786,0.249
154840461,0.249
322900369,0.249
296737508,0.248
230087585,0.248
350033870,0.248
455995641,0.248
33303538,0.248
374200604,0.248
270458066,0.248
144645881,0.248
34551972,0.248
52020788,0.248
235996401,0.248
122682776,0.248
159815224,0.248
142276270,0.247
156067195,0.247
233066156,0.247
272781944,0.247
463402815,0.247
383303945,0.247
128501004,0.247
260537454,0.247
239154970,0.247
381854774,0.247
26273760,0.247
149470723,0.246
112395568,0.246
51238317,0.246
400206795,0.246
16034014,0.246
122220263,0.246
399948127,0.245
58533991,0.245
156067195,0.245
453677947,0.245
403347341,0.245
235937532,0.245
229490898,0.245
269568703,0.245
337385330,0.245
323780590,0.245
336613507,0.245
298666530,0.244
168978974,0.244
356871098,0.244
246977091,0.244
412485680,0.244
124095888,0.244
294211535,0.244
241225337,0.244
435257194,0.243
96423865,0.243
387259626,0.243
269519402,0.243
231081369,0.243
272167060,0.243
31998499,0.243
390723664,0.243
59744366,0.243
308994098,0.242
143045164,0.242
256516208,0.242
265146266,0.242
40779013,0.242
359676320,0.242
159991426,0.242
270341214,0.242
229811538,0.242
445030869,0.242
287196418,0.242
219879302,0.242
233078665,0.242
48274889,0.242
380717159,0.241
252928337,0.241
5966772,0.241
38942483,0.241
150105822,0.241
459219842,0.241
3784444,0.241
322054600,0.241
289539327,0.241
100940603,0.241
375542276,0.241
76658755,0.241
77527511,0.241
319259194,0.24
233211762,0.24
410060661,0.24
251878904,0.24
238086647,0.24
303319270,0.24
145249556,0.24
87091417,0.24
220417892,0.24
455130971,0.24
229597404,0.239
9433212,0.239
123702439,0.239
31998499,0.239
437054764,0.239
29336129,0.239
42980456,0.239
440186528,0.239
126733133,0.239
219113246,0.239
293375289,0.239
232967666,0.238
245341495,0.238
154126149,0.238
235684964,0.238
382068562,0.238
26568753,0.238
94541119,0.238
53481079,0.238
314096419,0.238
171086448,0.238
39077574,0.238
398163267,0.237
233120979,0.237
362370757,0.237
288242606,0.237
235905185,0.237
137151335,0.237
194076601,0.237
197979666,0.237
340700241,0.237
160394891,0.236
236714379,0.236
233120979,0.236
274762761,0.236
341817646,0.236
280095254,0.236
290302097,0.236
29017001,0.236
166836920,0.236
4493532,0.236
357307788,0.236
347332255,0.236
38937499,0.236
207425203,0.236
453209605,0.236
307985697,0.235
17150865,0.235
150105822,0.235
219175972,0.235
272606395,0.235
377042874,0.235
404804908,0.235
404644763,0.235
257395093,0.235
321894059,0.235
306512967,0.235
2527981,0.235
236714379,0.235
71612483,0.235
198160324,0.235
463781038,0.235
387722251,0.234
298752252,0.234
198181553,0.234
441546821,0.234
80783538,0.234
58472992,0.233
260505914,0.233
236714379,0.233
229597404,0.233
381976956,0.233
154101678,0.233
441738827,0.233
233211759,0.233
287494667,0.233
159345743,0.232
459182601,0.232
325081244,0.232
312312968,0.232
320525204,0.232
207425203,0.232
83377800,0.232
297361900,0.232
184240478,0.232
116608612,0.231
295562522,0.231
229608594,0.231
448695415,0.231
29831208,0.231
76989773,0.231
232977165,0.231
180989820,0.231
329921262,0.231
282221346,0.231
167810285,0.23
277538491,0.23
318357083,0.23
183593642,0.23
128790976,0.23
279454212,0.23
28171292,0.23
259373684,0.23
396948450,0.23
404804908,0.23
279425357,0.229
116608612,0.229
425934411,0.229
272758199,0.229
307915084,0.229
422844353,0.229
230087585,0.229
303327435,0.229
434165964,0.229
154105890,0.229
432042101,0.228
289539327,0.228
298666530,0.228
320536216,0.228
207431173,0.228
24347173,0.228
229740848,0.228
309257814,0.228
237221436,0.228
141187075,0.227
242120884,0.227
1449640,0.227
416534903,0.227
339503267,0.227
242937935,0.227
233576835,0.227
458331312,0.227
203096531,0.227
238197638,0.226
318608749,0.226
356835341,0.226
236815160,0.226
233120979,0.226
232610445,0.226
319473643,0.226
352469839,0.225
219852882,0.225
232977165,0.225
470881332,0.225
425083216,0.225
117689799,0.225
408310006,0.225
96055535,0.225
359676320,0.225
198162960,0.225
230388132,0.225
269850928,0.225
119700084,0.225
446135868,0.225
172464366,0.225
148092714,0.225
348437470,0.225
277315482,0.224
126369236,0.224
71189641,0.224
38937499,0.224
371517470,0.224
312543349,0.224
372852036,0.224
356978132,0.224
155093420,0.224
278862750,0.224
118084297,0.224
233059608,0.224
251855940,0.223
90083037,0.223
417310118,0.223
446044800,0.223
38680052,0.223
377257650,0.223
17932757,0.223
235684964,0.223
142276270,0.223
235905185,0.223
297780576,0.223
55278292,0.223
202563254,0.223
279425357,0.223
243335710,0.223
243246170,0.223
445779478,0.223
150437346,0.223
178247259,0.223
233211762,0.222
25760407,0.222
238898571,0.222
290263093,0.222
1687921569,0.222
328933398,0.222
137832480,0.222
235937532,0.222
233633993,0.222
247949930,0.222
445051391,0.222
293222158,0.222
230129753,0.221
278139343,0.221
230017325,0.221
365333594,0.221
1551345500,0.221
372382877,0.221
83377800,0.221
423539160,0.221
9006668,0.221
233047097,0.221
280031353,0.221
102848207,0.22
235937532,0.22
150437346,0.22
388680487,0.22
292125267,0.22
219108986,0.22
262713499,0.22
420645189,0.22
117378334,0.22
321982642,0.22
150437346,0.22
260537454,0.22
233504374,0.22
148086461,0.22
38680052,0.219
355800238,0.219
147528018,0.219
140071846,0.219
233211759,0.219
350440379,0.219
382626661,0.219
460024410,0.219
446169154,0.219
462162948,0.219
387259626,0.219
372757221,0.219
280095254,0.219
48476907,0.219
160618074,0.219
352009983,0.219
300293197,0.219
256516208,0.218
356747847,0.218
219113246,0.218
119985633,0.218
404763926,0.218
140030318,0.218
346338553,0.218
150437346,0.218
453209605,0.218
391903064,0.218
468357793,0.218
323295479,0.218
160476088,0.217
31869740,0.217
242937935,0.217
58754312,0.217
396368313,0.217
233078665,0.217
363914762,0.217
128790976,0.217
376934379,0.217
17150865,0.217
294365631,0.217
420645189,0.217
355881602,0.216
88996391,0.216
236386367,0.216
260505914,0.216
273231214,0.216
396316939,0.216
230070652,0.216
237200747,0.216
88996391,0.216
167656187,0.216
86451883,0.216
255704097,0.216
268166705,0.216
359455827,0.216
470881332,0.216
220477003,0.216
335499997,0.216
257924410,0.216
321688498,0.215
700139139,0.215
456962262,0.215
81212289,0.215
150005831,0.215
102841799,0.215
402953963,0.215
177079323,0.215
270700608,0.214
272679402,0.214
31869740,0.214
95362869,0.214
167091936,0.214
463343283,0.214
38937499,0.214
260167199,0.213
349789882,0.213
350274840,0.213
360282034,0.213
361921076,0.213
198213332,0.213
302609939,0.213
230375747,0.213
335010793,0.213
238061845,0.213
242986934,0.213
154126149,0.213
184679932,0.212
362103298,0.212
101255946,0.212
283570609,0.212
458854972,0.212
100990000,0.212
103604037,0.212
185226925,0.212
238197638,0.212
336741253,0.212
219113246,0.212
305645246,0.212
274138511,0.212
275414495,0.212
305982045,0.211
126733133,0.211
299096355,0.211
32497972,0.211
394492339,0.211
467580267,0.211
229490898,0.211
230084146,0.211
356472238,0.211
260298958,0.211
100099031,0.211
349518800,0.211
350023518,0.21
22760643,0.21
460024410,0.21
30853990,0.21
328933398,0.21
122682776,0.21
198616607,0.21
38125059,0.21
219892238,0.21
85512095,0.21
237201858,0.21
229490898,0.209
229597404,0.209
300293197,0.209
66445643,0.209
403801221,0.209
198189972,0.209
278683844,0.209
356632361,0.209
9858404,0.209
256864208,0.209
152563846,0.209
166606391,0.209
232967666,0.209
377054794,0.209
270507305,0.208
441026957,0.208
463754499,0.208
320536216,0.208
81831095,0.208
38125059,0.208
376879597,0.208
453426326,0.208
67926433,0.207
437042281,0.207
360156606,0.207
53617134,0.207
304025075,0.207
352469839,0.207
68850908,0.207
453101438,0.207
48476907,0.207
352764091,0.206
233211762,0.206
236387002,0.206
385400633,0.206
38696105,0.206
30190076,0.206
415714190,0.206
309791057,0.206
299087490,0.206
131730580,0.206
164720895,0.206
320503729,0.206
150437346,0.206
229944666,0.206
236714379,0.206
453210797,0.205
349304574,0.205
186544053,0.205
273231214,0.205
322900369,0.204
288878839,0.204
92783821,0.204
388089437,0.204
31869740,0.204
178266267,0.204
375542276,0.204
137489662,0.204
219432334,0.204
237097499,0.204
408549705,0.204
417758604,0.204
233047097,0.204
102719996,0.203
446135868,0.203
352469839,0.203
232895170,0.203
244912396,0.203
96948338,0.203
1220444,0.203
404804908,0.203
426954270,0.203
277538491,0.203
218878052,0.203
444584399,0.203
349088467,0.203
230375747,0.203
372757221,0.203
211448855,0.203
256864208,0.203
387237076,0.203
96351492,0.203
238004786,0.203
398221405,0.202
359676320,0.202
309254930,0.202
146589986,0.202
176871438,0.202
277538491,0.202
383473544,0.202
219401954,0.202
110996418,0.202
322048806,0.202
241196395,0.202
20497187,0.202
359676320,0.202
116608612,0.202
311271011,0.202
235905185,0.201
350584963,0.201
336075472,0.201
439405476,0.201
403135192,0.201
459850897,0.201
18799303,0.201
355867695,0.2
349308842,0.2
293075732,0.2
171579956,0.2
229181083,0.2
7058524,0.2
149302744,0.199
247283054,0.199
412635642,0.199
298666530,0.199
56815340,0.199
23059280,0.199
379167988,0.199
156067195,0.199
469184909,0.199
463590116,0.199
288185138,0.199
159441328,0.199
438260486,0.198
280789473,0.198
198213332,0.198
159345743,0.198
350043412,0.198
190721237,0.198
347130362,0.198
341729521,0.197
200807066,0.197
38680052,0.197
233120979,0.197
268482699,0.197
247019344,0.197
356765908,0.197
440324561,0.197
366622121,0.197
68573534,0.197
149992221,0.197
364424010,0.196
69199037,0.196
80567842,0.196
274031155,0.196
27194429,0.196
286094277,0.196
448688668,0.196
463754499,0.196
27434899,0.196
126737992,0.196
299090106,0.196
393340920,0.196
295440174,0.196
350027507,0.196
293649602,0.195
149990841,0.195
4287518,0.195
356919658,0.195
29119552,0.195
92352621,0.195
230129753,0.195
327579226,0.195
13212836,0.195
154007246,0.195
372852036,0.195
290302097,0.195
38680052,0.195
22760643,0.195
48476908,0.195
441808796,0.195
35521281,0.195
229715760,0.195
235718636,0.195
259006174,0.195
350021134,0.195
260417932,0.194
118072143,0.194
399144800,0.194
141096071,0.194
167342439,0.194
80995509,0.194
354933360,0.194
467281353,0.194
219499488,0.194
400093775,0.194
213111428,0.194
154867950,0.194
387834907,0.194
347346532,0.194
97905875,0.194
126737992,0.193
20580464,0.193
237885040,0.193
295440174,0.193
237200747,0.193
233211762,0.193
39080923,0.193
269269740,0.193
264979636,0.193
272489351,0.193
279462605,0.192
237928815,0.192
129913061,0.192
17005768,0.192
369480087,0.192
115017960,0.192
9789258,0.192
68074302,0.192
365337064,0.192
219780464,0.192
34551972,0.191
243172986,0.191
115446313,0.191
233681149,0.191
356539624,0.191
278821913,0.191
103448870,0.191
149470723,0.191
455652308,0.191
219474870,0.191
468977648,0.191
298372701,0.191
286153328,0.191
373328406,0.19
239198720,0.19
742648307,0.19
150437346,0.19
88996391,0.19
38680052,0.19
40534361,0.19
198213332,0.19
230130556,0.19
391906141,0.19
160618074,0.19
328933398,0.19
147761049,0.19
233047097,0.19
377257650,0.19
270465331,0.189
271755676,0.189
58018570,0.189
279514271,0.189
58738380,0.189
179582003,0.189
71013298,0.189
237200747,0.189
229675762,0.188
236815160,0.188
202490973,0.188
455737331,0.188
232603560,0.188
60961283,0.188
198212955,0.188
142635225,0.188
274031155,0.188
408094424,0.188
281910438,0.188
60040774,0.188
356978132,0.188
85979579,0.188
236386367,0.187
76847753,0.187
229508727,0.187
144682439,0.187
13829713,0.187
443823169,0.187
410214984,0.187
381979901,0.187
455947620,0.186
866261423,0.186
278234708,0.186
155093420,0.186
122695048,0.186
357457104,0.186
76658755,0.186
340559155,0.186
314013231,0.185
230127302,0.185
98337456,0.185
184295571,0.185
81212286,0.185
239456636,0.185
466662145,0.185
317536999,0.185
320525204,0.185
467666275,0.185
230087585,0.185
129839175,0.184
397522142,0.184
277634430,0.184
260541432,0.184
92783821,0.184
269568703,0.184
197218432,0.184
441804533,0.184
350033870,0.184
272782181,0.184
309350921,0.184
242990025,0.184
5224772,0.184
230087765,0.184
289525318,0.184
261108236,0.184
304339227,0.184
1551345500,0.183
269519402,0.183
410450228,0.183
233047097,0.183
347332255,0.183
115920747,0.183
236815160,0.182
67418624,0.182
398502253,0.182
276861788,0.182
419944060,0.182
159107668,0.182
370228465,0.182
40014,0.182
80711765,0.181
163647847,0.181
150437346,0.181
166787511,0.181
159117779,0.181
149470723,0.181
80899816,0.181
360706000,0.181
441808796,0.181
350575997,0.181
373328406,0.181
317648853,0.181
26925183,0.181
230050959,0.18
279425357,0.18
185247277,0.18
287494667,0.18
288636342,0.18
271795511,0.18
87597187,0.18
462774215,0.18
272720444,0.18
257642093,0.18
359676320,0.179
260505914,0.179
272720444,0.179
117689799,0.179
259006174,0.179
310294189,0.179
150105822,0.179
260537454,0.179
258871793,0.179
135088521,0.179
66509654,0.178
219462190,0.178
441721069,0.178
237101326,0.178
353807936,0.178
356916207,0.178
279918206,0.178
82128636,0.178
441808796,0.178
260265964,0.178
260505914,0.178
349088467,0.178
167812449,0.178
171195729,0.178
229778990,0.178
231739077,0.178
339308290,0.177
313109078,0.177
372852036,0.177
208772468,0.177
154716798,0.177
269400980,0.177
399058051,0.177
441808796,0.177
38462407,0.177
463402815,0.177
309254930,0.177
136274063,0.177
458377744,0.177
235905185,0.177
157273362,0.177
233126339,0.176
31998499,0.176
1551345500,0.176
444584399,0.176
297025847,0.176
103751550,0.176
344713467,0.176
357634632,0.176
306342390,0.176
359676320,0.176
362026148,0.176
149990841,0.176
306400873,0.176
146406806,0.176
255560319,0.176
288185138,0.175
159803421,0.175
289539327,0.175
42054565,0.175
299897516,0.175
231740019,0.175
154565559,0.175
277634430,0.175
238898571,0.175
243335710,0.175
354293303,0.175
300293197,0.175
298969838,0.175
170636897,0.174
309257814,0.174
349972412,0.174
328350926,0.174
415969908,0.174
1551345500,0.174
98802123,0.174
30931288,0.174
260298958,0.174
145204443,0.174
434165964,0.174
58738380,0.174
256516208,0.174
233511804,0.174
289539327,0.174
236785891,0.174
116608612,0.174
270456887,0.174
289570934,0.174
1551345499,0.174
382188882,0.174
96952592,0.174
396697394,0.173
284361752,0.173
295233473,0.173
277683130,0.173
229950972,0.173
396368313,0.173
288185138,0.173
393837491,0.173
39080923,0.173
355796887,0.173
102719996,0.173
434165964,0.173
197787155,0.173
70335548,0.172
277712294,0.172
29781207,0.172
233047097,0.172
328958457,0.172
441740296,0.172
271763731,0.172
235996401,0.172
359357695,0.172
362226536,0.171
100990000,0.171
40779013,0.171
117378334,0.171
405763009,0.171
393638658,0.171
123201406,0.171
29831208,0.171
260505914,0.171
298969838,0.171
219388773,0.171
140760434,0.171
441808796,0.171
186226150,0.171
167418903,0.171
233211762,0.171
330659284,0.171
198485881,0.17
154304816,0.17
66091052,0.17
71612483,0.17
169019499,0.17
71612483,0.17
38937499,0.17
147723246,0.17
63068354,0.17
248092710,0.17
346929661,0.17
233383083,0.169
260298958,0.169
85512095,0.169
259126549,0.169
332774134,0.169
389969561,0.169
32090583,0.169
356978132,0.169
52204645,0.169
9100874,0.169
21827849,0.169
252287651,0.169
349642881,0.168
252474634,0.168
337633551,0.168
300810086,0.168
154867950,0.168
149601126,0.168
116014094,0.168
370977908,0.168
232982558,0.168
233211762,0.168
312126465,0.168
436652523,0.167
123125314,0.167
258827113,0.167
27014182,0.167
189639080,0.167
337274055,0.167
236815160,0.167
59834339,0.167
362710804,0.167
162694128,0.167
150437346,0.167
198008005,0.167
144336525,0.167
31998499,0.167
389924075,0.167
195183319,0.167
461662295,0.167
386456916,0.166
277099925,0.166
229675762,0.166
142739544,0.166
32004914,0.166
468981993,0.166
113572831,0.166
405676235,0.166
272781944,0.166
333684138,0.166
123201406,0.166
229786610,0.166
219113246,0.166
59859387,0.166
382068562,0.166
374200604,0.166
233496435,0.165
285966877,0.165
230017324,0.165
243280335,0.165
159803421,0.165
190990336,0.165
63068354,0.165
29831208,0.165
156987351,0.165
9033144,0.165
36607746,0.164
258402425,0.164
198358825,0.164
417644279,0.164
231945429,0.164
256516208,0.164
8444713,0.164
428673146,0.164
229586778,0.164
278198753,0.164
441808796,0.164
342061072,0.164
229787062,0.164
233462817,0.164
265279725,0.164
314829796,0.164
191928543,0.164
220435095,0.164
288878839,0.164
46698351,0.163
343177324,0.163
399058051,0.163
288224503,0.163
137219141,0.163
89614511,0.163
156577475,0.163
425935610,0.163
339633702,0.163
236817949,0.163
422844353,0.163
219866209,0.163
33350443,0.163
371676181,0.163
320079492,0.162
232603560,0.162
260265964,0.162
271893367,0.162
177792984,0.162
116380226,0.162
118406995,0.162
56639629,0.162
148905216,0.162
264299558,0.162
229455001,0.161
278666476,0.161
377129640,0.161
38161230,0.161
258918831,0.161
372757221,0.161
95694027,0.161
29580928,0.161
298206077,0.161
385332171,0.16
462732793,0.16
459837008,0.16
106470229,0.16
195183319,0.16
375477302,0.16
92880568,0.16
320079492,0.16
359455827,0.16
199572211,0.16
94541119,0.16
20299658,0.16
141096071,0.16
122682776,0.16
150437346,0.159
287297930,0.159
294365631,0.159
376036292,0.159
238059180,0.159
298666530,0.159
377257650,0.159
287193769,0.159
404385186,0.159
238226533,0.159
21224042,0.159
141096071,0.159
266643665,0.159
308307606,0.159
233738219,0.159
458856474,0.159
373328406,0.159
27014182,0.159
232967666,0.159
328068200,0.159
73433128,0.159
443042089,0.159
118308828,0.158
260657291,0.158
248603232,0.158
158555987,0.158
289895191,0.158
421894914,0.158
385557214,0.158
388198242,0.158
178938417,0.158
145249556,0.158
421732632,0.158
437230910,0.158
165554103,0.158
441808796,0.158
88750321,0.157
249270283,0.157
219824469,0.157
241326434,0.157
116483734,0.157
364393429,0.157
150437346,0.157
233120979,0.157
419858461,0.157
144336525,0.157
237979468,0.157
30275795,0.157
408232559,0.157
56639629,0.157
148894196,0.157
149601126,0.156
388076435,0.156
158490401,0.156
385557214,0.156
238226533,0.156
271761420,0.156
219016721,0.156
236714379,0.156
189639080,0.156
237979468,0.156
126218915,0.156
149989864,0.156
117689799,0.156
295071643,0.155
294194145,0.155
229675762,0.155
264332834,0.155
289949453,0.155
245027119,0.155
123702439,0.155
330131047,0.155
405448680,0.155
148544875,0.155
26863241,0.155
391900348,0.155
272211398,0.155
393340920,0.155
30931288,0.155
283570609,0.155
425934411,0.155
260352096,0.155
214361331,0.155
389968073,0.155
277173650,0.154
229791097,0.154
371165722,0.154
238004786,0.154
224601047,0.154
236785891,0.154
375052613,0.154
458377744,0.154
300810086,0.154
233689243,0.154
280095254,0.154
233415701,0.154
229455001,0.153
253728991,0.153
309257814,0.153
121658323,0.153
277683130,0.153
288185138,0.153
1920795791,0.153
122220263,0.153
198241702,0.153
165502521,0.153
374200604,0.153
21827849,0.153
269439355,0.153
154717941,0.153
80783538,0.153
322900369,0.153
410228347,0.153
369603748,0.153
358487062,0.153
26273760,0.153
238059180,0.153
336613507,0.153
464711858,0.152
30190076,0.152
358487062,0.152
48504442,0.152
38603673,0.152
105655329,0.152
354032370,0.152
30853470,0.152
362710804,0.152
26474800,0.152
336405638,0.152
298969838,0.152
336405638,0.152
224330653,0.152
275111900,0.152
67884964,0.151
260265964,0.151
29781292,0.151
444523826,0.151
233496435,0.151
141096071,0.151
230087585,0.151
156836699,0.151
198187377,0.151
385861326,0.151
232608943,0.151
14880467,0.151
194736418,0.151
414961008,0.151
445030869,0.151
232967666,0.151
356632361,0.151
232614323,0.151
270507305,0.151
238061845,0.151
453209605,0.151
80711765,0.151
229675762,0.151
341111486,0.15
419745021,0.15
349966879,0.15
258918831,0.15
32090581,0.15
229608594,0.15
232030067,0.15
422987634,0.15
197787155,0.15
162362398,0.15
441808796,0.15
107087647,0.15
180989820,0.15
348995212,0.15
463754499,0.15
233166139,0.15
101037590,0.15
349642881,0.15
232641326,0.15
302753992,0.15
365355158,0.15
202490973,0.149
404804908,0.149
464388115,0.149
82508808,0.149
229940491,0.149
260541432,0.149
260003467,0.149
452281203,0.149
290302097,0.149
274662200,0.149
356978132,0.149
207501148,0.149
356539624,0.149
300808301,0.149
461495895,0.149
272606395,0.149
260657291,0.149
259962054,0.149
359676320,0.149
167201539,0.148
198485881,0.148
357896777,0.148
231740019,0.148
123702439,0.148
356590734,0.148
425934411,0.148
461662295,0.148
160618074,0.148
123702439,0.148
447192619,0.148
387237076,0.148
219113246,0.148
279454212,0.148
449491381,0.148
236817949,0.148
238059180,0.148
339633702,0.148
391903064,0.148
154872719,0.148
348995212,0.148
277683130,0.148
83550735,0.147
219083778,0.147
111363968,0.147
268166705,0.147
417058223,0.147
866261423,0.147
418203178,0.147
120960808,0.147
21946516,0.147
207425203,0.147
387259626,0.147
252332225,0.147
198108326,0.147
186541435,0.147
295440174,0.147
410094645,0.147
241638905,0.146
115270627,0.146
349789882,0.146
405763009,0.146
168163317,0.146
286358203,0.146
298294588,0.146
275489982,0.146
463011281,0.146
97601852,0.146
219113246,0.146
444724127,0.146
358086041,0.146
229487733,0.146
302003748,0.146
332715376,0.146
394131772,0.146
250425126,0.146
165453878,0.146
233059612,0.145
435880578,0.145
328328453,0.145
119178904,0.145
340700241,0.145
264912889,0.145
212950885,0.145
357202877,0.145
81436350,0.145
393837491,0.145
279425357,0.145
55652896,0.145
238607424,0.145
320525204,0.144
38937499,0.144
444724127,0.144
264171135,0.144
1551165177,0.144
236815160,0.144
258827113,0.144
374095457,0.144
253434221,0.144
383299778,0.144
279982557,0.144
337010326,0.144
441808796,0.144
56912737,0.144
373328406,0.144
167201539,0.144
121326995,0.144
192201543,0.143
74484423,0.143
349889467,0.143
233066156,0.143
244165041,0.143
56630436,0.143
233211762,0.143
316236118,0.143
286277386,0.143
869692465,0.143
30853470,0.143
236785891,0.143
234519192,0.143
355800238,0.143
198213332,0.143
356733248,0.143
320525204,0.143
272211398,0.143
233535738,0.142
298663873,0.142
149539158,0.142
154867950,0.142
310996908,0.142
219474870,0.142
406731362,0.142
1718201850,0.142
443341002,0.142
289432730,0.142
323132914,0.142
22760643,0.142
289949453,0.142
356632361,0.142
220417892,0.142
391903064,0.142
142087638,0.142
435256211,0.142
146589986,0.141
447206604,0.141
51947865,0.141
304025075,0.141
391821647,0.141
239136269,0.141
126572546,0.141
233684822,0.141
398163267,0.141
346958828,0.141
9346507,0.141
261257684,0.141
155654271,0.141
44631965,0.141
1400770435,0.141
286864983,0.141
365717153,0.141
69814589,0.141
63367810,0.14
265279725,0.14
230267498,0.14
1232360,0.14
238086647,0.14
235996401,0.14
141762491,0.14
403340402,0.14
230017325,0.14
396368313,0.14
233193358,0.14
2218637,0.14
387967227,0.14
406678048,0.14
277315482,0.14
458267524,0.139
198412174,0.139
302003748,0.139
277103955,0.139
197760286,0.139
359357695,0.139
55266835,0.139
47175622,0.139
303814029,0.139
38696105,0.139
27549827,0.139
39080923,0.139
257924410,0.139
16220023,0.139
198237593,0.139
29277573,0.139
1008931,0.139
272606395,0.139
197760286,0.139
348385129,0.139
31869740,0.138
293689267,0.138
275489982,0.138
121658323,0.138
30852936,0.138
355796887,0.138
219113246,0.138
401590951,0.138
48350881,0.138
298666530,0.138
389968080,0.138
198412265,0.138
219388773,0.138
33770927,0.138
391903064,0.138
288634843,0.138
175239295,0.138
116159262,0.138
377129640,0.138
39264033,0.138
198390460,0.138
