target_id,exominer_score
6289344,0.27853619895775444
6937529,0.8998233356051947
9883606,0.8645414575539417
5860968,0.9316664364948251
3645438,0.762965934031734
8480582,0.7820881774647472
5197233,0.9088337128544143
10936786,0.25554128003489485
7119481,0.9860323888866137
6938264,0.2531923848540058
9899315,0.1843055186925568
9541089,0.1736167123897146
3650049,0.07630657335014729
9641076,0.06510019152447126
8741470,0.7859374333299108
11125613,0.9672552108652661
10525049,0.8323378712353944
9896018,0.7310040757425483
5095082,0.8613078973372998
12418891,0.27273558305113543
3839294,0.15827958711920226
7698701,0.23527006013092602
7698701,0.06986371730312886
2830919,0.18381034223113268
9588822,0.23347324974440128
2997459,0.8995430971249416
8330207,0.7106156390555024
5881813,0.7338402035540239
11560897,0.8281809424440484
10858737,0.24782388331446287
6752002,0.9371743917672362
7257966,0.7492535498763686
3644738,0.28776980042256844
9406892,0.18354801138253712
9202434,0.8080421301803246
8487645,0.20445449217452683
10407482,0.8900222354680216
5817613,0.037613548319940904
7901016,0.8631653867639715
5385410,0.7917232970246632
9910942,0.03361388181927053
7749002,0.7669741484407689
10924340,0.08803708335019214
5371777,0.8948813660900952
3848083,0.85631908260636
6359926,0.8897187207200972
6629993,0.15166291905649704
8324518,0.8418012879681849
10427700,0.21512727384695005
3103473,0.763167945040257
11296045,0.1479378932138999
3124598,0.11156923670533384
6879171,0.7019846271664506
9897364,0.7462727070215975
12505503,0.7903629687812851
3548639,0.2621646438512471
4390912,0.20558484839067792
7115925,0.09220818793031868
5785279,0.8494804394266734
7429287,0.04507238681640487
10526887,0.888900836693214
11125613,0.7400083596729499
3545583,0.2956206187016124
9896018,0.7392255045215886
12456063,0.9030635382936445
8374741,0.2967839850562565
5096053,0.7627427116669071
11296045,0.0168487808761205
11296045,0.17339584592285076
3247503,0.12187370278215202
5802637,0.9008694016069247
5531694,0.757159702180648
8733898,0.9764531677554562
9828127,0.7567264484174763
7107802,0.7685536448276972
4281068,0.22207292297717857
9092496,0.2080320416740425
5644412,0.7188251865161446
9959545,0.1547334294177493
9641144,0.051411943583402425
8572168,0.2188263371519286
4472143,0.11701921999213921
12509829,0.9023177078349276
7368137,0.2004369919326076
9027841,0.037762283406675
8953414,0.05303159777183664
2576962,0.7541573704475446
10140274,0.7506552871368599
10730070,0.8612511244858478
4458109,0.21602485084837525
8345384,0.8483550051642559
2831055,0.860923971162583
11044826,0.23763294475879373
6681687,0.19593150344020194
7703882,0.7059774753931439
8179190,0.17083028172503206
9777724,0.2655971094878443
9072639,0.840702538714057
5340878,0.7767741390989134
10273903,0.15461467248917674
7450747,0.7751249377573617
7826620,0.8772136702401282
8890924,0.8608615198556281
8890924,0.7975087531278102
8483241,0.14406476932193732
8573193,0.922615514080229
9240664,0.15629614239359008
7673841,0.7805911869184609
7281411,0.13494343610215837
6528141,0.1850064718416021
8106112,0.267676472243504
4054784,0.7983216413512579
10745365,0.9793780414296909
5563937,0.20362219070168627
8396660,0.9777750577370083
10736179,0.20148154332118015
6119921,0.09273613405896824
5084171,0.8402429230401902
4141587,0.12649591769528787
11968463,0.9176756211358912
3834317,0.09958997466386707
10593535,0.7767952069071891
5959719,0.7330720634765858
5992210,0.20928798882954736
4284980,0.1071258151284838
9302543,0.01155014870850209
9716028,0.8814167521886116
6223324,0.8701990136856882
9701962,0.8147731883083147
6685646,0.013216709367865488
4574319,0.028821515926545423
7741837,0.1576639443155222
11137065,0.020839990044428276
11093335,0.07489518229209333
9394768,0.015382235082696887
9773980,0.7900356377960827
10972902,0.17335700797245687
3832474,0.2963425222925329
12004971,0.06243383073141728
3644602,0.17223773767206418
10467714,0.860791455672103
11912941,0.12853133490766877
4141593,0.7620189946954128
7778427,0.9727242963315982
6525106,0.09465010491300622
6523058,0.9244897372902892
5977470,0.8131328330141714
11769689,0.8700481763722054
4355503,0.1291218254375149
6119923,0.05807351338011809
6126076,0.2868233255531362
11284772,0.8402407681351858
9209183,0.19167331887238198
6153407,0.7062477220304701
5955621,0.09130424417404148
11519187,0.9796662332440532
8417078,0.8144547935849004
9457948,0.9580568286366904
4852297,0.1898026574586216
9851845,0.2778864816756589
9474483,0.04346577099133348
4072271,0.8309805710330027
9898017,0.8746702330486488
8613218,0.08325649102437098
8548069,0.23002745548289028
6278762,0.9821692496187062
8098212,0.9796634026656765
3127911,0.06884378456934946
6369131,0.9071816241792482
7820699,0.9196680662877587
10399321,0.048735437313142026
10257229,0.8908542078767784
3539231,0.8411529573387306
6311891,0.805595807334059
7837733,0.15802974375148823
2578017,0.10632167024390358
7834045,0.8991198566021472
10663738,0.8277204548062169
7891294,0.9056897689222438
9413156,0.7285408710807203
8625732,0.05142038744869698
2831251,0.26084763565184077
6721380,0.025956191492372098
7694615,0.023105891500882204
6201203,0.2666944667764551
4556468,0.8540008305240092
9222516,0.1804961418833448
5431027,0.8627566130632278
7285673,0.15134048637993056
5282437,0.2549179209555636
7747457,0.9833013914138988
8652360,0.23438235292802867
9602421,0.18646442988036946
6070337,0.7152900266422759
5954001,0.9242863084121815
4373195,0.18389724127822357
5090937,0.047402012970409343
8196226,0.8825513464078814
9002538,0.9023159779201869
6359175,0.1411440802696369
8104207,0.24523816501670273
5642688,0.9596622568811239
10026502,0.7835831342858062
3953173,0.2310086590914161
8037926,0.2831338378944272
5552562,0.9198010490138234
6186182,0.7602877444280977
4073017,0.7368984736363595
9002278,0.9189539886223255
10585749,0.9130643213413054
9579208,0.7140095060784888
6437617,0.2575177896140802
8453851,0.07936008426179772
11650401,0.9497668915230189
9873759,0.05125491971954125
9773270,0.7714364686368338
9457728,0.7840288852161496
9516728,0.27410130987125336
4825872,0.12477152863200093
4680772,0.04783877967258481
8110733,0.08542814711615312
2303903,0.8403806129611328
9278216,0.8165555109251134
8355131,0.7689572989978181
6278762,0.7957948305943428
12645057,0.7579824785054614
4844367,0.8639894799951227
10937749,0.8186134252209802
9100953,0.8305337270500227
8332521,0.834015956235914
10407086,0.0157027719154994
4073089,0.06722723009545815
6065351,0.1476615019285597
4060229,0.9213841266642092
6761777,0.9524655778719118
4825872,0.1933553513057501
9412623,0.7942478232865076
3644505,0.27815957313194056
4664743,0.08125217531228437
4735826,0.7533564263329142
6593734,0.2651815629924561
8443527,0.9372098602890174
9711297,0.13501607003207886
8395860,0.25814404260686247
7778621,0.9247291709187753
5956354,0.11122789568602907
9100953,0.7297581834967967
8109107,0.048407417621470765
6200529,0.25658172528758316
10907132,0.8064819861396589
6520753,0.8330736157443914
6929285,0.15942105785404395
4848321,0.2807687690620243
12255382,0.29912161182924774
6522745,0.18152297405981058
9893468,0.9460081025366001
11655826,0.7742844961869206
1721157,0.7753394341082331
11076276,0.14668777156078164
12012439,0.29564024805648537
9947653,0.974745740177746
4374610,0.02986476123781287
9002538,0.8921012227196718
5253802,0.7152368595126133
12554634,0.9227541595808149
6264750,0.9870504345380702
11290515,0.778720567024592
6520753,0.8672897790763257
6278762,0.8251954123838061
8493354,0.7872211164528822
4545570,0.9376376951164914
7598111,0.29097111938316966
5457326,0.8007483836912742
8240746,0.13425141305348798
10610039,0.9672844731872235
9652655,0.016406279371375815
10140843,0.06071045423964057
8628761,0.8839266616179009
10473272,0.03645086614875172
4750669,0.8109259655291543
9824928,0.14951753154993355
6717252,0.9533238786431144
5817685,0.2660766185235759
4902202,0.9745402049420551
7282042,0.2778906059803591
7523542,0.07974424882587877
3109937,0.04193312924506728
9386171,0.2081332362282529
11350118,0.7246449028945021
11671579,0.8090978683421437
11553598,0.13883454321376726
12069414,0.09723400616141673
9216775,0.7205133642186464
2572029,0.9675419611908835
7905106,0.722164902336685
9007151,0.7331530675452695
4450844,0.8451928300604296
8443265,0.28059091949316567
3240406,0.10431434263024579
11181260,0.899560784426815
5090803,0.27461711117322857
2558163,0.7476645162388426
8107611,0.7386841237254042
8377197,0.01966498152689828
6137779,0.09705393048531472
11913072,0.23065170109195177
8752940,0.8023978051356039
9083470,0.214892716020308
5783732,0.20514858609542705
6278762,0.7309775091252222
7900100,0.07025293477799285
9849884,0.06437556345772787
11243547,0.19513340445107671
4384909,0.8039311162168925
9009036,0.8713288690114538
11506654,0.9332040085669601
5687700,0.875148549970296
8806985,0.9855918082793031
10491525,0.14546853778584748
3859042,0.25198756100333336
6527078,0.7102075957863014
4946049,0.07874912503374902
2857607,0.788135313259394
5559651,0.07263812987671095
5962262,0.9318500496140234
5437348,0.23547269709331467
8429668,0.14371492728717364
7429240,0.9281889533373494
10120548,0.8152402305928508
4474462,0.796972611678896
7032001,0.13491347713947063
4141593,0.8891185317236932
10003058,0.8737098743238333
9031703,0.9832750077281045
6199864,0.07020411481295413
9577855,0.1141735347730563
12204137,0.793435079056333
4386607,0.08883962202515273
5389956,0.904789698223281
12108364,0.13979176378879998
8295671,0.16531516083805242
10662202,0.9191697764636659
10407210,0.09997625987307418
7457278,0.13994272332971155
3934657,0.8213376498767294
7515336,0.7497824778183882
8984755,0.2656610527056355
7366895,0.08657751113051351
10729472,0.08782627293124372
6200612,0.12005844604070895
9777200,0.27735791214581346
3557560,0.7370753196105373
12109267,0.8655351172440893
8700895,0.9329637973847795
5003670,0.8586089366317965
5200084,0.1227795152354676
4144873,0.2516121892814864
5003670,0.7395283282023594
9171886,0.02708014919116563
3337061,0.27526417878183035
5696918,0.17424619265570934
12265786,0.873027459916272
8487838,0.22867890966535415
10873178,0.8690436016911154
11337012,0.9623184176368387
8359569,0.9308864491724745
8937762,0.14219579707908095
2720828,0.23963799484894377
9837828,0.7760622490319543
4857058,0.9206693450035008
8652577,0.11850890407698177
8804937,0.19982169691112128
9947389,0.8554497587300847
11912987,0.23679177327893378
3765917,0.715217650582244
4136659,0.277474909247453
3438976,0.14502439487388014
7833305,0.9527451789257184
6610064,0.036250423239839166
12647577,0.8285710659371321
5476671,0.036610757694263314
7335972,0.09067999943397205
4252671,0.7056139144636051
2694632,0.18596948411430905
11153476,0.9586332386346572
6144039,0.7942367076015002
5428471,0.0675927432894625
7283710,0.019314387002936653
5985713,0.7673195610570974
10794509,0.23272944799190692
6839010,0.7860289984480046
9775385,0.9226399040546026
6197344,0.8406794453884943
11357664,0.9423435050742246
2576224,0.02431010999859476
3967501,0.23734217371408176
7272132,0.9485303440924544
6437226,0.2937416949343138
2710623,0.06841122353147647
3330684,0.0727977455675111
2696703,0.012944660080700478
7699298,0.04619703281067691
8430053,0.7074473684924926
7115661,0.0568361005342954
2853889,0.11173771662080723
12458605,0.7509183623167032
4845862,0.0335465812671718
10130057,0.23535340668942603
4953173,0.9032438609144292
9838608,0.2871047732594556
4247811,0.14634004915294876
6543645,0.17599587175063056
5352640,0.8656049906332292
8738244,0.2094176209219792
4157052,0.21959860973623327
10006641,0.09561618844527285
10815916,0.16002701893527446
3547760,0.15649940545114313
7281484,0.08287682737072624
4848115,0.28612984250099904
4048898,0.8435825664558165
5991765,0.01789102515850887
3962872,0.034709573230528784
11912911,0.2840122205395475
7045435,0.2918193952594482
2972800,0.046638948805734166
8573168,0.11597165968734235
10801249,0.058520838090464884
4587135,0.8451915671485569
3857860,0.1895152935914779
5024252,0.04466284567758689
7430876,0.23921911206776061
4843592,0.25048705320819764
9602775,0.15147371916433283
8955709,0.04162302570650196
7031430,0.15167727298671674
7133294,0.7483326255159848
4381429,0.7977452681676619
11912916,0.1052303940850358
12108293,0.05967951596779829
5301093,0.21892875440976559
5511659,0.9305819728666052
9640946,0.2647325939741086
9776186,0.28205993849029637
9752973,0.03371012770734893
8044600,0.07250654409212097
10220837,0.719734490807808
10991239,0.1910681801213479
7583650,0.7607739193276152
9345819,0.2638634040195334
9180566,0.23099953492221278
3867794,0.9750615399182189
5819801,0.8089912679387384
11092040,0.09644211728457312
4851145,0.13836407880957055
10292540,0.16653328560001812
3732894,0.011730483300922528
6276791,0.8105711668238506
6278762,0.8512062114517356
6276791,0.8299990455108415
8636600,0.9168174759814989
10220950,0.26704962102142493
10140122,0.8827979911358781
5033823,0.9611506860029515
10342316,0.14037755724786624
5305399,0.1649004093376694
3223433,0.7778165418443632
8803757,0.9107227177409642
12021811,0.07673143067958174
9479306,0.7823694206152627
5437762,0.8509324560070228
3962684,0.1288083036363547
4730442,0.2973432458586569
9447166,0.9830656454928721
9643043,0.2779176408281715
8151055,0.851092524722503
7177555,0.1513177555190601
3348082,0.9493795264014221
4996057,0.918735613921243
8349399,0.9728434487720274
6043562,0.958600424790869
10615440,0.9423134891697267
4919550,0.7004211406515946
5802292,0.19139676414748677
5126932,0.2881926421415759
10034146,0.22362765954811478
4175105,0.1860538262667344
5645170,0.7578745870922166
8216763,0.7027113938036197
9110610,0.930844570008877
2437897,0.18045815169030613
9307966,0.08024867314343388
5556726,0.02190135288553084
2554853,0.05587527655852288
5208962,0.7151803758705951
7889486,0.05902667834459253
7889486,0.2641173772543103
4742188,0.9835675705572616
8301878,0.8649521598523917
8233802,0.29162441964446756
7510820,0.726589929131464
10221505,0.8445338078424973
6116035,0.26896425312022315
8958359,0.04504913638576701
11658036,0.8349173142978772
8397947,0.9609797768371269
6665860,0.7920226502252753
7983117,0.7166809094921276
5480884,0.17785394003197819
12506417,0.11698097065635625
10187563,0.2561746059412488
5769810,0.8540623416586747
12071754,0.7416283487821039
10384298,0.9581366761250771
3109550,0.7686366004835989
5544450,0.08993962790256448
9307105,0.28848912616858785
6880517,0.9242575778302536
6615511,0.9410373678994346
6131130,0.737614556081052
3632089,0.8394517489852527
4742452,0.780005061177819
9959494,0.25642776239205045
8397947,0.8042893264479996
7906892,0.7961519665198178
4277304,0.8628188044684376
8626325,0.7582761896348119
3098605,0.8721723540605242
11456405,0.20489790075861053
8320630,0.7513774932744796
4544684,0.25044690075985565
9005321,0.8559805686770051
8975368,0.23081065088249159
9291039,0.21443457600909469
5168498,0.060624830950458244
10489539,0.057630208211485213
9569711,0.9794968834543051
12314973,0.9347566312966338
3348082,0.8931903881303596
3632089,0.7400595216086848
5563300,0.713218946626862
12253769,0.7265134388730814
12735830,0.8187580711841198
8054719,0.8519366792709709
6592335,0.729073105478989
5651829,0.2546853366002974
4762283,0.9055064551814427
9094763,0.21876748149599118
3849187,0.8153831332740179
2976017,0.9710935858553766
6786224,0.7975240177671215
10338279,0.026725749335238802
4851239,0.15360649983852645
5009688,0.01419565492731566
11072016,0.9254668527010027
3245969,0.9215526240462073
